"SLNO","Candidate Ref","DOJ Extended","Duration to accept offer","Notice period","Offered band","Pecent hike expected in CTC","Percent hike offered in CTC","Percent difference CTC","Joining Bonus","Candidate relocate actual","Gender","Candidate Source","Rex in Yrs","LOB","Location","Age","Status"
7033,3031968,"No",45,30,"E1",90.48,48.81,-21.88,"No","Yes","Female","Employee Referral",3,"CSMP","Noida",27,"Joined"
7041,3033782,"Yes",21,30,"E1",19.05,19.05,0,"No","No","Male","Agency",5,"ETS","Bangalore",27,"Joined"
7043,3033797,"Yes",82,90,"E1",32.28,32.28,0,"No","Yes","Male","Agency",4,"Healthcare","Noida",27,"Joined"
7053,3034173,"Yes",5,30,"E1",25,0,-20,"No","No","Male","Agency",2,"INFRA","Bangalore",29,"Not Joined"
7066,3034505,"Yes",51,30,"E1",45.45,22.73,-15.63,"No","No","Male","Direct",4,"EAS","Chennai",25,"Joined"
7079,3035007,"Yes",27,30,"E1",50,37.5,-8.33,"No","Yes","Male","Employee Referral",3,"ERS","Chennai",27,"Joined"
7086,3037140,"Yes",10,60,"E2",29.87,40.69,8.33,"No","No","Male","Agency",4,"INFRA","Noida",27,"Joined"
7108,3040136,"Yes",45,45,"E1",55.44,45.08,-6.67,"No","Yes","Male","Agency",3,"ERS","Chennai",28,"Joined"
7109,3040143,"No",1,30,"E1",40,20,-14.29,"No","No","Female","Direct",4,"AXON","Bangalore",27,"Joined"
7120,3040217,"No",5,30,"E1",33.33,33.33,0,"No","No","Male","Direct",3,"BFSI","Bangalore",31,"Joined"
7121,3040221,"No",6,90,"E1",22.95,22.95,0,"No","No","Male","Agency",4,"BFSI","Chennai",29,"Not Joined"
7122,3040227,"Yes",75,60,"E2",22.22,11.11,-9.09,"No","No","Male","Direct",5,"AXON","Chennai",31,"Joined"
7125,3040268,"Yes",50,90,"E3",31.36,23.15,-6.25,"No","No","Female","Employee Referral",10,"INFRA","Noida",39,"Not Joined"
7127,3040288,"No",5,60,"E1",53.85,30.77,-15,"No","No","Female","Agency",3,"BFSI","Chennai",25,"Joined"
7131,3040350,"No",4,60,"E1",66.67,66.67,0,"No","No","Female","Agency",3,"BFSI","Chennai",31,"Joined"
7135,3040436,"Yes",29,30,"E2",33.33,31.11,-1.67,"No","No","Male","Direct",6,"AXON","Chennai",33,"Not Joined"
7138,3040468,"Yes",17,30,"E1",50,65,10,"No","No","Male","Direct",2,"INFRA","Chennai",26,"Not Joined"
7150,3040567,"No",18,30,"E2",37.5,50,9.09,"No","No","Male","Agency",6,"ERS","Bangalore",28,"Joined"
7162,3040628,"No",29,30,"E1",78.57,114.29,20,"No","No","Male","Agency",2,"ERS","Bangalore",28,"Joined"
7175,3040752,"Yes",12,30,"E1",50,68,12,"No","Yes","Male","Agency",1,"INFRA","Bangalore",26,"Joined"
7194,3041041,"Yes",8,30,"E2",27.27,30.91,2.86,"No","No","Female","Direct",3,"INFRA","Noida",26,"Joined"
7197,3041090,"Yes",24,30,"E1",38.89,38.89,0,"No","No","Male","Direct",3,"BFSI","Bangalore",27,"Joined"
7203,3041149,"Yes",8,30,"E2",20.74,20.74,0,"No","No","Male","Direct",5,"ERS","Bangalore",31,"Joined"
7206,3041473,"Yes",56,30,"E1",33.33,16.67,-12.5,"No","No","Male","Direct",4,"ETS","Hyderabad",25,"Joined"
7212,3045617,"Yes",97,30,"E1",66.67,185.71,71.43,"No","No","Male","Direct",4,"ETS","Chennai",26,"Not Joined"
7221,3045919,"Yes",5,30,"E2",17.92,6.6,-9.6,"Yes","No","Male","Direct",7,"ETS","Bangalore",33,"Not Joined"
7232,3045990,"No",15,30,"E1",25,18.33,-5.33,"No","No","Male","Agency",3,"BFSI","Chennai",25,"Joined"
7240,3046043,"No",12,30,"E2",37.5,144.95,78.14,"No","No","Male","Employee Referral",12,"INFRA","Bangalore",33,"Joined"
7249,3046123,"No",1,30,"E1",25,25,0,"No","No","Male","Agency",3,"ERS","Chennai",25,"Joined"
7254,3046193,"No",5,30,"E1",56.25,43.23,-8.33,"No","No","Male","Agency",2,"ERS","Chennai",24,"Not Joined"
7276,3046529,"No",6,30,"E1",30,17.71,-9.46,"No","Yes","Male","Direct",4,"ETS","Chennai",29,"Joined"
7277,3046557,"No",0,30,"E2",40.85,31.43,-6.69,"No","No","Male","Direct",6,"INFRA","Noida",33,"Joined"
7279,3046579,"Yes",0,30,"E1",36.36,50,10,"No","No","Male","Direct",1,"INFRA","Mumbai",26,"Joined"
7287,3046703,"No",0,30,"E2",25,14.58,-8.33,"No","No","Male","Direct",4,"INFRA","Noida",27,"Joined"
7293,3050434,"No",10,30,"E1",0.26,5.54,5.26,"No","No","Male","Agency",1,"ERS","Chennai",26,"Joined"
7298,3050673,"Yes",1,30,"E1",33.33,33.33,0,"No","No","Female","Employee Referral",3,"ERS","Noida",26,"Not Joined"
7317,3051062,"No",5,30,"E1",15.38,5.77,-8.33,"No","No","Female","Agency",2,"ERS","Chennai",23,"Not Joined"
7319,3051106,"Yes",5,30,"E3",30.65,50.75,15.38,"No","No","Male","Agency",7,"INFRA","Noida",31,"Joined"
7330,3051405,"Yes",22,30,"E1",46.67,46.67,0,"No","No","Male","Employee Referral",1,"INFRA","Kolkata",24,"Joined"
7344,3094492,"Yes",60,90,"E1",14.55,14.55,0,"No","Yes","Male","Agency",3,"ERS","Chennai",27,"Joined"
7376,3175169,"No",4,30,"E1",25,22.92,-1.67,"No","Yes","Male","Direct",4,"CSMP","Hyderabad",30,"Joined"
7411,3195468,"No",1,30,"E2",23.81,23.81,0,"No","No","Male","Employee Referral",5,"INFRA","Noida",26,"Joined"
7413,3195504,"Yes",1,60,"E1",39.13,39.13,0,"No","No","Male","Employee Referral",6,"EAS","Hyderabad",29,"Joined"
7419,3195651,"Yes",27,30,"E3",6.9,6.9,0,"Yes","No","Male","Employee Referral",9,"ERS","Noida",31,"Joined"
7423,3199579,"Yes",31,30,"E1",100,60,-20,"No","Yes","Male","Agency",4,"ERS","Chennai",30,"Joined"
7451,3200349,"No",2,30,"E1",13.33,12,-1.18,"No","No","Male","Direct",3,"INFRA","Noida",25,"Joined"
7460,3200579,"Yes",89,30,"E3",33.33,200,125,"No","No","Male","Direct",8,"INFRA","Bangalore",29,"Joined"
7465,3200992,"No",3,90,"E1",20,-20,-33.33,"No","No","Male","Employee Referral",10,"ERS","Bangalore",34,"Not Joined"
7466,3201533,"No",0,30,"E1",36.36,36.36,0,"No","No","Male","Direct",4,"Healthcare","Noida",24,"Joined"
7473,3204065,"No",24,30,"E2",31.58,38.16,5,"No","Yes","Male","Direct",4,"INFRA","Chennai",28,"Joined"
7521,3211435,"No",4,30,"E1",33.33,-27.78,-45.83,"No","No","Male","Employee Referral",1,"ERS","Noida",24,"Joined"
7525,3211488,"Yes",21,30,"E2",34.91,34.91,0,"No","No","Male","Direct",7,"INFRA","Chennai",34,"Not Joined"
7528,3211564,"Yes",74,60,"E1",11.84,0,-10.59,"No","Yes","Male","Direct",4,"EAS","Hyderabad",27,"Joined"
7534,3211776,"Yes",101,90,"E1",81.82,45.45,-20,"No","Yes","Male","Direct",2,"BFSI","Bangalore",25,"Joined"
7537,3211818,"No",28,60,"E1",20,20,0,"No","No","Male","Direct",4,"BFSI","Hyderabad",29,"Not Joined"
7538,3211842,"Yes",21,60,"E1",79.1,64.18,-8.33,"No","Yes","Male","Direct",3,"ERS","Chennai",25,"Joined"
7542,3212126,"No",8,90,"E2",48.94,17.02,-21.43,"No","No","Female","Employee Referral",6,"ERS","Chennai",33,"Not Joined"
7545,3214733,"Yes",40,90,"E1",59.22,40.85,-11.54,"No","No","Female","Employee Referral",3,"ERS","Bangalore",26,"Not Joined"
7554,3215066,"Yes",5,30,"E2",37.5,37.5,0,"No","No","Male","Agency",7,"ETS","Chennai",34,"Not Joined"
7560,3215394,"No",3,30,"E1",30.02,30.02,0,"No","No","Male","Direct",3,"BFSI","Chennai",28,"Joined"
7561,3215396,"No",27,60,"E1",25.81,25.81,0,"No","No","Male","Direct",5,"BFSI","Chennai",28,"Joined"
7571,3215639,"No",3,30,"E1",37.3,37.3,0,"No","No","Male","Direct",4,"ETS","Noida",28,"Joined"
7584,3218118,"No",24,60,"E3",42.86,42.86,0,"No","No","Male","Agency",13,"INFRA","Chennai",48,"Joined"
7603,3220841,"No",9,30,"E1",75,65,-5.71,"No","No","Male","Agency",2,"INFRA","Noida",27,"Joined"
7607,3220978,"Yes",29,30,"E1",17.19,10.94,-5.33,"No","No","Male","Direct",3,"CSMP","Noida",27,"Joined"
7610,3221018,"No",0,30,"E2",30.95,7.14,-18.18,"No","No","Male","Direct",5,"INFRA","Noida",24,"Joined"
7623,3221171,"No",31,30,"E1",50,8,-28,"No","No","Male","Direct",1,"INFRA","Chennai",25,"Joined"
7624,3221187,"Yes",8,60,"E2",30,30,0,"No","No","Male","Agency",7,"ERS","Noida",25,"Not Joined"
7635,3221373,"No",0,30,"E3",40,20,-14.29,"No","No","Male","Agency",15,"INFRA","Chennai",39,"Joined"
7654,3221824,"No",1,30,"E1",46.2,35.23,-7.5,"No","No","Male","Employee Referral",2,"INFRA","Noida",26,"Joined"
7662,3225152,"Yes",7,30,"E1",44.44,44.44,0,"No","No","Male","Direct",4,"EAS","Chennai",27,"Not Joined"
7674,3225593,"Yes",7,60,"E2",95.02,95.02,0,"No","No","Male","Direct",2,"INFRA","Noida",25,"Joined"
7683,3225682,"No",1,30,"E1",43.75,48.44,3.26,"No","Yes","Male","Direct",3,"ERS","Chennai",24,"Joined"
7684,3225694,"Yes",6,30,"E1",33.33,33.33,0,"No","No","Male","Direct",3,"INFRA","Mumbai",26,"Joined"
7688,3225707,"No",9,90,"E1",52.38,46.67,-3.75,"No","No","Female","Agency",3,"CSMP","Noida",27,"Not Joined"
7692,3225729,"No",35,30,"E1",50,50,0,"No","Yes","Male","Agency",3,"ERS","Chennai",26,"Joined"
7693,3225737,"Yes",61,45,"E1",66.67,124,34.4,"No","No","Male","Agency",4,"INFRA","Chennai",24,"Joined"
7697,3225753,"Yes",12,60,"E1",56.63,56.63,0,"No","No","Male","Agency",4,"ERS","Chennai",27,"Not Joined"
7700,3225801,"Yes",69,30,"E1",65.84,46.7,-11.54,"No","No","Male","Direct",3,"ERS","Chennai",25,"Joined"
7707,3225931,"No",2,30,"E1",100,44,-28,"No","No","Female","Agency",1,"INFRA","Noida",22,"Joined"
7723,3226129,"Yes",12,30,"E1",44,60,11.11,"No","No","Male","Direct",8,"INFRA","Pune",30,"Joined"
7726,3226259,"No",1,30,"E1",75,75,0,"No","No","Female","Employee Referral",3,"ERS","Chennai",27,"Joined"
7728,3226564,"Yes",17,45,"E2",42.86,42.86,0,"No","No","Male","Employee Referral",4,"INFRA","Mumbai",25,"Joined"
7737,3229556,"No",3,0,"E1",66.28,52.98,-8,"No","No","Male","Agency",2,"INFRA","Chennai",26,"Joined"
7751,3229792,"No",5,90,"E2",49.61,49.61,0,"No","Yes","Male","Agency",7,"BFSI","Mumbai",41,"Joined"
7773,3230275,"No",12,30,"E1",35.14,35.14,0,"No","No","Male","Agency",3,"BFSI","Bangalore",26,"Joined"
7774,3230276,"No",16,30,"E1",27.03,27.03,0,"No","No","Male","Agency",3,"BFSI","Bangalore",28,"Joined"
7781,3230326,"No",2,30,"E1",33.33,53.33,15,"No","No","Male","Agency",3,"ERS","Noida",29,"Joined"
7782,3230366,"Yes",52,30,"E2",61.54,30.77,-19.05,"Yes","Yes","Male","Agency",5,"ERS","Bangalore",28,"Joined"
7790,3230513,"No",34,30,"E1",32.53,32.53,0,"No","No","Male","Agency",3,"BFSI","Bangalore",25,"Joined"
7796,3230604,"No",51,90,"E3",48.44,54.69,4.21,"No","No","Male","Agency",9,"INFRA","Noida",34,"Not Joined"
7797,3230720,"No",22,90,"E1",57.89,57.89,0,"No","No","Female","Employee Referral",2,"ERS","Bangalore",25,"Joined"
7807,3233668,"Yes",16,30,"E2",8.33,0,-7.69,"Yes","No","Male","Employee Referral",7,"ETS","Noida",30,"Joined"
7816,3234103,"No",1,30,"E1",50,8,-28,"No","No","Male","Agency",1,"INFRA","Noida",25,"Joined"
7855,3235681,"No",50,60,"E1",46.53,46.53,0,"No","No","Male","Employee Referral",3,"BFSI","Chennai",25,"Joined"
7886,3239543,"Yes",69,90,"E1",50,35.71,-9.52,"No","No","Female","Direct",3,"BFSI","Bangalore",28,"Joined"
7892,3243067,"Yes",35,60,"E2",33.33,96.67,47.5,"No","No","Male","Agency",6,"ERS","Noida",32,"Joined"
7893,3243072,"Yes",56,60,"E1",46.58,41.69,-3.33,"No","Yes","Male","Direct",3,"AXON","Noida",27,"Joined"
7911,3245837,"Yes",88,90,"E2",29.41,26.47,-2.27,"Yes","No","Male","Direct",7,"AXON","Noida",30,"Joined"
7943,3246267,"Yes",42,60,"E1",34.6,27.87,-5,"No","No","Female","Direct",4,"ERS","Chennai",34,"Joined"
7944,3246312,"Yes",90,45,"E2",49.35,39.61,-6.52,"Yes","No","Male","Direct",6,"ERS","Bangalore",29,"Joined"
7966,3249955,"Yes",4,30,"E1",50,33.33,-11.11,"No","Yes","Male","Agency",2,"ERS","Chennai",26,"Joined"
7968,3249972,"Yes",1,30,"E1",191.67,150,-14.29,"No","Yes","Male","Agency",1,"ERS","Chennai",28,"Joined"
7996,3250296,"Yes",43,30,"E1",53.85,53.85,0,"No","No","Male","Direct",3,"BFSI","Bangalore",26,"Joined"
7998,3250299,"Yes",56,30,"E1",35.42,35.42,0,"No","No","Male","Direct",5,"BFSI","Bangalore",34,"Joined"
8000,3250301,"No",42,30,"E1",25,25,0,"No","No","Female","Direct",3,"BFSI","Bangalore",28,"Joined"
8003,3250304,"No",101,90,"E1",11.3,11.3,0,"No","No","Male","Direct",5,"BFSI","Bangalore",31,"Joined"
8009,3250354,"Yes",4,60,"E1",44.93,30.43,-10,"No","Yes","Male","Agency",3,"ERS","Chennai",29,"Joined"
8016,3250391,"No",19,60,"E1",42.86,42.86,0,"No","No","Male","Agency",3,"BFSI","Bangalore",27,"Not Joined"
8018,3250398,"No",15,60,"E1",106.9,75.86,-15,"No","No","Male","Agency",3,"BFSI","Bangalore",28,"Joined"
8036,3250470,"No",13,45,"E1",66.67,66.67,0,"No","No","Male","Agency",3,"BFSI","Bangalore",29,"Not Joined"
8045,3250511,"Yes",47,30,"E2",53.85,36.16,-11.5,"Yes","No","Male","Agency",7,"ERS","Noida",33,"Joined"
8052,3250535,"No",5,30,"E1",46.2,46.2,0,"No","No","Male","Direct",4,"BFSI","Bangalore",27,"Joined"
8060,3250627,"No",7,30,"E1",0,37.14,37.14,"No","No","Male","Agency",3,"BFSI","Bangalore",27,"Joined"
8068,3250658,"No",16,60,"E1",42.86,42.86,0,"No","No","Female","Agency",3,"BFSI","Bangalore",27,"Not Joined"
8075,3250686,"No",30,30,"E1",44.44,44.44,0,"No","No","Male","Agency",3,"BFSI","Bangalore",26,"Joined"
8111,3250903,"Yes",50,30,"E1",14,14,0,"No","No","Male","Agency",3,"BFSI","Bangalore",28,"Not Joined"
8114,3250946,"No",4,30,"E1",66.67,25,-25,"No","No","Male","Direct",2,"ERS","Bangalore",26,"Joined"
8116,3250957,"No",29,30,"E1",19.05,19.05,0,"No","No","Male","Agency",3,"BFSI","Bangalore",25,"Joined"
8134,3251113,"No",4,30,"E1",42.86,7.14,-25,"No","No","Male","Direct",2,"ERS","Bangalore",25,"Joined"
8175,3257294,"Yes",11,60,"E1",50,12.5,-25,"No","No","Male","Direct",1,"ERS","Bangalore",25,"Joined"
8184,3257375,"Yes",91,60,"E1",31.11,31.11,0,"No","No","Male","Direct",4,"CSMP","Noida",31,"Joined"
8194,3257414,"No",57,30,"E2",3.53,3.53,0,"No","No","Female","Agency",7,"BFSI","Chennai",32,"Joined"
8217,3257825,"Yes",27,30,"E2",47.06,29.41,-12,"No","No","Male","Direct",6,"ETS","Noida",30,"Joined"
8222,3257952,"No",5,60,"E1",51.16,27.91,-15.38,"No","No","Male","Agency",4,"CSMP","Noida",30,"Joined"
8234,3258072,"Yes",14,30,"E1",30.77,23.08,-5.88,"No","No","Male","Direct",1,"INFRA","Mumbai",24,"Joined"
8239,3258106,"Yes",3,30,"E1",124.36,156.41,14.29,"No","No","Male","Agency",2,"ERS","Chennai",27,"Joined"
8241,3258129,"No",1,30,"E1",7.82,17.25,8.75,"No","No","Male","Agency",2,"ERS","Chennai",25,"Not Joined"
8264,3262543,"No",3,60,"E1",71.43,68.57,-1.67,"No","Yes","Male","Agency",4,"BFSI","Bangalore",28,"Joined"
8300,3263235,"Yes",2,30,"E1",150,150,0,"No","No","Male","Agency",2,"ERS","Chennai",27,"Joined"
8309,3263460,"Yes",5,30,"E1",7.69,0,-7.14,"No","No","Female","Direct",5,"CSMP","Chennai",33,"Not Joined"
8316,3263523,"No",59,60,"E1",66.67,53.85,-7.69,"No","No","Male","Direct",3,"CSMP","Bangalore",28,"Not Joined"
8343,3263870,"No",13,60,"E1",12,-12,-21.43,"No","Yes","Male","Agency",3,"CSMP","Chennai",25,"Joined"
8361,3266829,"No",24,90,"E2",30,20,-7.69,"No","No","Male","Agency",8,"ERS","Noida",36,"Not Joined"
8368,3266914,"Yes",11,30,"E1",90,90,0,"No","No","Male","Direct",3,"CSMP","Chennai",28,"Joined"
8378,3267258,"Yes",1,30,"E1",58.73,47.39,-7.14,"No","No","Female","Agency",3,"ERS","Chennai",27,"Joined"
8386,3267364,"Yes",26,30,"E1",20,20,0,"No","No","Female","Employee Referral",5,"INFRA","Noida",30,"Joined"
8401,3267687,"Yes",1,60,"E1",71.88,84.38,7.27,"No","Yes","Male","Direct",3,"ERS","Chennai",29,"Joined"
8409,3267890,"Yes",56,90,"E3",31.69,27.3,-3.33,"No","No","Male","Direct",7,"BFSI","Bangalore",29,"Not Joined"
8418,3270389,"No",65,30,"E1",42.86,5.95,-25.83,"No","No","Male","Employee Referral",4,"BFSI","Chennai",29,"Joined"
8425,3270542,"Yes",7,30,"E2",9.67,15.98,5.76,"No","Yes","Male","Agency",7,"ERS","Chennai",38,"Joined"
8448,3272375,"Yes",35,30,"E2",31.1,17.54,-10.34,"No","No","Male","Direct",7,"ERS","Chennai",29,"Not Joined"
8450,3273804,"No",8,30,"E1",50,50,0,"No","No","Male","Agency",3,"ERS","Chennai",28,"Joined"
8477,3274387,"No",0,30,"E1",65.48,51.3,-8.57,"Yes","Yes","Male","Direct",3,"AXON","Noida",27,"Joined"
8495,3274638,"Yes",52,30,"E1",42.24,37.93,-3.03,"No","No","Male","Agency",5,"ERS","Bangalore",27,"Joined"
8502,3274740,"No",5,30,"E1",71.43,42.86,-16.67,"No","No","Female","Employee Referral",4,"AXON","Bangalore",30,"Joined"
8505,3274846,"No",24,45,"E2",30.43,73.91,33.33,"No","No","Male","Direct",13,"ERS","Bangalore",35,"Joined"
8515,3277647,"Yes",7,30,"E1",20.69,20.69,0,"No","No","Male","Direct",3,"CSMP","Noida",25,"Joined"
8533,3278277,"Yes",5,60,"E2",36.29,36.29,0,"No","Yes","Male","Employee Referral",3,"INFRA","Chennai",31,"Joined"
8535,3278335,"Yes",41,30,"E2",44.44,11.11,-23.08,"No","No","Male","Direct",3,"INFRA","Bangalore",26,"Joined"
8539,3278446,"No",1,60,"E2",30.43,19.57,-8.33,"No","No","Male","Employee Referral",3,"INFRA","Noida",27,"Joined"
8545,3278633,"Yes",4,30,"E2",33.33,25,-6.25,"No","No","Male","Direct",7,"EAS","Bangalore",28,"Not Joined"
8560,3278935,"Yes",21,30,"E1",29.63,25.93,-2.86,"Yes","Yes","Male","Direct",3,"ERS","Chennai",26,"Joined"
8563,3279056,"No",0,30,"E1",42.86,42.86,0,"No","No","Male","Employee Referral",2,"INFRA","Noida",25,"Joined"
8566,3280367,"No",2,30,"E1",42.86,42.86,0,"No","No","Male","Employee Referral",2,"INFRA","Noida",24,"Joined"
8576,3283320,"No",0,30,"E1",50,20,-20,"No","Yes","Male","Agency",3,"AXON","Noida",28,"Joined"
8601,3284185,"No",3,0,"E1",32.89,32.89,0,"No","Yes","Male","Agency",3,"BFSI","Mumbai",26,"Joined"
8611,3284489,"Yes",67,60,"E2",18.93,18.93,0,"No","No","Male","Direct",5,"INFRA","Noida",32,"Joined"
8622,3284717,"No",34,30,"E1",17.11,17.11,0,"No","Yes","Male","Agency",4,"BFSI","Bangalore",27,"Joined"
8627,3284807,"No",25,60,"E3",28.27,28.27,0,"No","No","Male","Agency",12,"INFRA","Chennai",37,"Joined"
8636,3284929,"No",11,30,"E1",84.05,53.37,-16.67,"No","Yes","Male","Direct",3,"CSMP","Chennai",28,"Joined"
8646,3285167,"No",4,30,"E1",81.82,81.82,0,"No","No","Male","Direct",4,"BFSI","Chennai",28,"Joined"
8650,3286759,"No",26,60,"E1",100,125,12.5,"No","Yes","Male","Direct",4,"ERS","Bangalore",28,"Joined"
8655,3286847,"No",4,30,"E1",87.5,90.63,1.67,"No","No","Male","Direct",1,"ERS","Bangalore",26,"Joined"
8660,3287055,"Yes",27,60,"E2",47.2,43.52,-2.5,"Yes","No","Male","Direct",7,"CSMP","Hyderabad",31,"Not Joined"
8666,3287095,"No",70,60,"E2",24.26,24.26,0,"No","No","Female","Direct",7,"BFSI","Bangalore",34,"Joined"
8677,3287493,"No",18,30,"E2",0,0,0,"No","No","Female","Direct",9,"BFSI","Chennai",38,"Joined"
8687,3287719,"Yes",2,60,"E1",54.41,54.41,0,"No","No","Female","Direct",3,"ERS","Chennai",25,"Joined"
8689,3287746,"Yes",4,45,"E1",33.33,0,-25,"No","No","Male","Agency",2,"ERS","Noida",25,"Not Joined"
8695,3287903,"Yes",7,30,"E1",56.25,62.5,4,"No","Yes","Male","Direct",3,"ERS","Chennai",29,"Joined"
8704,3288598,"No",7,30,"E1",13.33,13.33,0,"No","No","Male","Direct",2,"BFSI","Chennai",27,"Joined"
8730,3289155,"Yes",12,30,"E1",100,250,75,"No","No","Male","Direct",3,"INFRA","Chennai",25,"Joined"
8735,3289243,"No",8,30,"E1",45.32,41.97,-2.31,"No","No","Male","Agency",4,"ERS","Bangalore",27,"Joined"
8745,3293427,"No",11,90,"E2",21.43,44.29,18.82,"No","No","Male","Direct",7,"AXON","Bangalore",33,"Not Joined"
8757,3293757,"No",2,30,"E1",35.71,35.71,0,"No","No","Male","Direct",4,"Healthcare","Chennai",25,"Joined"
8763,3293866,"Yes",18,30,"E1",33.33,26.67,-5,"No","No","Male","Direct",4,"AXON","Bangalore",32,"Joined"
8765,3293891,"Yes",12,90,"E1",40,26,-10,"Yes","No","Female","Direct",3,"ERS","Chennai",26,"Joined"
8803,3294369,"Yes",6,30,"E1",59.09,42.05,-10.71,"No","No","Male","Agency",3,"ERS","Chennai",25,"Not Joined"
8808,3294421,"No",3,30,"E1",85.19,108.33,12.5,"No","No","Male","Agency",4,"BFSI","Chennai",30,"Joined"
8822,3299151,"Yes",12,30,"E1",87.5,56.25,-16.67,"No","No","Male","Direct",2,"ERS","Chennai",27,"Not Joined"
8833,3299653,"Yes",10,30,"E3",38.78,42.86,2.94,"Yes","Yes","Male","Direct",9,"AXON","Noida",37,"Joined"
8839,3299843,"Yes",1,30,"E1",18.18,18.18,0,"No","Yes","Male","Direct",7,"AXON","Bangalore",27,"Joined"
8843,3299955,"No",14,30,"E1",22.64,22.64,0,"No","No","Male","Direct",4,"Healthcare","Chennai",25,"Joined"
8845,3300007,"Yes",62,60,"E1",85.57,44.33,-22.22,"No","No","Female","Direct",4,"AXON","Chennai",29,"Joined"
8869,3300201,"Yes",72,60,"E2",34.73,34.73,0,"No","No","Male","Direct",8,"INFRA","Hyderabad",41,"Joined"
8871,3300229,"Yes",11,30,"E2",31.15,31.15,0,"No","No","Male","Employee Referral",10,"ERS","Chennai",36,"Joined"
8910,3300634,"No",9,30,"E2",66.67,14.31,-31.41,"No","Yes","Female","Employee Referral",5,"INFRA","Chennai",35,"Joined"
8915,3300675,"Yes",5,60,"E1",50,50,0,"No","No","Female","Employee Referral",1,"INFRA","Bangalore",25,"Not Joined"
8920,3300803,"No",1,60,"E2",50.94,39.62,-7.5,"No","No","Male","Employee Referral",4,"INFRA","Noida",28,"Joined"
8933,3300980,"Yes",3,60,"E1",50,50,0,"No","No","Male","Direct",3,"Healthcare","Chennai",25,"Not Joined"
8938,3301166,"No",0,60,"E2",66.67,66.67,0,"No","No","Female","Direct",3,"INFRA","Noida",29,"Joined"
8941,3304046,"Yes",40,30,"E1",54.55,38.18,-10.59,"No","No","Male","Direct",5,"ETS","Chennai",29,"Joined"
8951,3304339,"Yes",92,90,"E1",28.57,28.57,0,"No","No","Male","Direct",4,"AXON","Bangalore",32,"Joined"
8952,3304425,"No",7,30,"E1",28,28,0,"No","Yes","Female","Direct",1,"AXON","Noida",26,"Joined"
8960,3304539,"Yes",5,30,"E1",119.05,71.43,-21.74,"No","No","Male","Direct",3,"CSMP","Kolkata",27,"Joined"
8996,3305292,"Yes",4,30,"E1",75.38,75.38,0,"No","No","Male","Direct",3,"Healthcare","Chennai",29,"Joined"
9022,3311000,"No",14,90,"E2",10,55.88,41.71,"Yes","No","Female","Agency",6,"ETS","Chennai",31,"Joined"
9024,3311153,"No",0,30,"E1",27.78,27.78,0,"No","No","Female","Direct",3,"INFRA","Noida",24,"Joined"
9028,3311477,"Yes",3,45,"E1",33.33,33.33,0,"No","No","Male","Employee Referral",3,"EAS","Chennai",27,"Joined"
9034,3311565,"No",18,30,"E1",36.36,28.79,-5.56,"No","No","Male","Agency",3,"ERS","Bangalore",26,"Joined"
9064,3315497,"No",45,30,"E1",64.84,40.11,-15,"No","No","Male","Direct",3,"ERS","Chennai",28,"Joined"
9071,3315655,"No",1,30,"E1",25.63,25.63,0,"No","No","Male","Employee Referral",1,"INFRA","Noida",23,"Joined"
9081,3318429,"No",3,60,"E1",55.37,55.37,0,"No","No","Male","Agency",2,"ETS","Chennai",24,"Not Joined"
9143,3321670,"Yes",9,45,"E1",21.28,25.53,3.51,"No","Yes","Male","Direct",4,"ERS","Chennai",28,"Joined"
9149,3321733,"Yes",29,30,"E1",50,50,0,"No","No","Female","Direct",3,"BFSI","Bangalore",28,"Not Joined"
9158,3321746,"Yes",9,60,"E1",70.59,70.59,0,"No","No","Male","Agency",3,"BFSI","Bangalore",26,"Not Joined"
9160,3321764,"No",29,30,"E1",31.94,31.94,0,"No","No","Female","Direct",4,"CSMP","Noida",25,"Joined"
9185,3327312,"No",12,30,"E1",33.33,33.33,0,"No","No","Male","Agency",5,"BFSI","Chennai",34,"Joined"
9190,3327421,"No",19,60,"E2",33.33,33.33,0,"No","No","Male","Agency",7,"INFRA","Chennai",34,"Joined"
9231,3327804,"Yes",3,30,"E1",82.26,82.26,0,"No","No","Female","Direct",4,"ETS","Noida",34,"Joined"
9250,3328277,"No",34,30,"E1",0,0,0,"No","No","Male","Direct",4,"BFSI","Gurgaon",34,"Joined"
9263,3328507,"No",50,60,"E2",42.86,42.86,0,"No","No","Male","Agency",4,"INFRA","Hyderabad",34,"Joined"
9312,3333882,"No",22,30,"E1",108.33,108.33,0,"No","No","Male","Direct",3,"CSMP","Noida",34,"Joined"
9315,3333891,"No",3,30,"E1",44.44,44.44,0,"No","No","Male","Direct",4,"BFSI","Chennai",34,"Joined"
9323,3334041,"No",5,60,"E1",46.73,46.73,0,"No","No","Female","Direct",5,"CSMP","Noida",34,"Not Joined"
9329,3334196,"Yes",69,60,"E1",52.17,36.96,-10,"No","No","Male","Direct",3,"ETS","Chennai",34,"Joined"
9340,3334494,"No",6,30,"E1",18.42,31.58,11.11,"No","No","Male","Agency",3,"CSMP","Chennai",34,"Joined"
9344,3334606,"Yes",6,30,"E1",42.86,40.48,-1.67,"No","No","Male","Direct",2,"ETS","Bangalore",34,"Joined"
